smiles,VEGFR2
O=C1NC=Cc2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CCNC(=O)C(=NO)Cc2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CC1=NO,6.886056647693163
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,8.920818753952375
CCN1CCC(CNc2nccc(-c3cccnc3Oc3ccc(Nc4nc5ccccc5[nH]4)c4ccccc34)n2)CC1,6.7559704109699785
CCN1CCN(CCCOc2ccc3[nH]c(-c4cccc5c4C(=O)NC5)cc3c2)CC1,8.853871964321762
COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCCC1,7.455931955649724
COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,7.832682665251824
COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,7.376750709602099
COc1ccc2c(c1)C(=Cc1ccc3c(-c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,7.200659450546418
COc1ccc2c(c1)C(=Cc1ccc3c(C=Cc4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,7.318758762624412
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,8.443697499232712
Cc1ccc(-c2cc3nccnc3c(NCCCCN)n2)cc1,6.800000874803203
O=C1NCc2cccc(-c3cc4cc(OCCCN5CCC(O)CC5)ccc4[nH]3)c21,8.744727494896694
O=C1NCc2cccc(-c3cc4cc(OCCCN5CCCCC5)ccc4[nH]3)c21,8.187086643357144
O=C1NCc2cccc(-c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)c21,8.2518119729938
CN1CCN(Cc2ccc(C=Cc3n[nH]c4cc(C5CC56C(=O)Nc5ccccc56)ccc34)cc2)CC1,7.920818753952375
COc1ccc2c(c1)C1(CC1c1ccc3c(-c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c1)C(=O)N2,6.026872146400302
COc1ccc2c(c1)C1(CC1c1ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3c1)C(=O)N2,6.251811972993799
COc1ccc2c(c1)C1(CC1c1ccc3c(C=Cc4cc(F)c(CN5CCOCC5)c(F)c4)n[nH]c3c1)C(=O)N2,6.102372908709558
COc1ccc2c(c1)C1(CC1c1ccc3c(C=Cc4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2,5.619788758288394
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(CN4CCCCC4)cc3)n[nH]c2c1,8.920818753952375
O=C1Nc2ccccc2C12CC2c1ccc2c(C=Cc3ccc(CN4CCOCC4)cc3)n[nH]c2c1,6.853871964321762
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,6.958607314841775
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,6.4089353929735005
CNC1CC2OC(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,8.403512866263457
CN1CCN(C2CCC(n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,6.274088367704952
Nc1ncc(-c2cnn(CC(=O)N3CCOCC3)c2)c2scc(-c3ccc(Oc4ccccc4)cc3)c12,7.718966632752273
Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,6.142667503568732
CC(C)NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,6.173925197299173
CNS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,6.180456064458132
NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]cc3c1CCOC3=O)C(=O)N2,6.180456064458132
O=C1Nc2ccc(Br)cc2C1=Cc1[nH]cc2c1CCOC2=O,5.958607314841775
O=C1Nc2ccc(C(=O)O)cc2C1=Cc1[nH]cc2c1CCOC2=O,6.2076083105017466
O=C1Nc2ccc(F)cc2C1=Cc1[nH]cc2c1CCOC2=O,6.0
O=C1Nc2cccc(CCO)c2C1=Cc1[nH]cc2c1CCOC2=O,6.920818753952375
O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,8.397940008672037
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,6.795880017344075
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,6.5783586887380725
COC(=O)C1(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.484769829295999
C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21,5.0
CC(=O)NCC1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1,6.375717904164332
CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,5.0
CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.0
CC(C)Nc1ncnc2oc(-c3ccc(OCCN4CCCC4)cc3)c(-c3ccccc3)c12,7.270025714300444
CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,6.991399828238082
CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21,6.853871964321762
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,6.091514981121351
CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21,7.667561540084395
CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,8.356547323513812
CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,8.031517051446064
CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,6.785156151952302
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,6.823908740944319
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,8.259637310505756
CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21,6.853871964321762
CC(C)n1nc(-c2ccc(C#N)nc2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,6.920818753952375
CC(C)n1nc(-c2ccc(CC#N)cc2)c2c(N)ncnc21,5.958607314841775
CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,8.698970004336019
CC(C)n1nc(-c2ccc(F)c(C#N)c2)c2c(N)ncnc21,6.366531544420414
CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,8.167491087293763
CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21,6.665546248849069
CC(C)n1nc(-c2ccc(NS(C)(=O)=O)cc2)c2c(N)ncnc21,6.229884705212898
CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,6.815308569182402
CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,6.838631997765025
CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21,5.005243055412372
CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,6.200659450546418
CC(C)n1nc(-c2ccc3c(c2)CCO3)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21,5.6777807052660805
CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,9.0
CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,5.721246399047171
CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21,7.376750709602099
CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21,5.309803919971486
CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21,7.017728766960432
CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21,6.292429823902063
CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21,5.301029995663981
CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21,6.154901959985743
CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,7.508638306165727
CC(C)n1nc(-c2ccc3nccnc3c2)c2c(N)ncnc21,5.886056647693163
CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,6.537602002101044
CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21,5.366531544420414
CC(C)n1nc(-c2cccc(CC#N)c2)c2c(N)ncnc21,6.318758762624412
CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,7.671620396561262
CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21,6.779891911959945
CC(C)n1nc(-c2cccc(S(N)(=O)=O)c2)c2c(N)ncnc21,6.337242168318426
CC(C)n1nc(-c2cccnc2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21,5.0
CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,8.721246399047171
CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21,5.920818753952375
CC(C)n1nc(-c2cncnc2)c2c(N)ncnc21,5.0
CC(CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,7.099792691967549
CC(Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,6.769551078621726
CC1CCC(n2nc(-c3ccc(F)c(O)c3)c3c(N)ncnc32)C1,8.113509274827518
CCC(C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,8.366531544420413
CCCCN1C(=O)CSC1=NNc1nncc2ccccc12,9.920818753952377
CCN1C(=O)CSC1=NNc1nncc2ccccc12,9.443697499232712
CCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1OC,5.0
CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC,5.8996294548824375
CCOc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OC,5.0
CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,5.872895201635193
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,7.962573502059376
CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,6.684029654543083
CCOc1ccc2cc(-c3nn(C)c4ncnc(N)c34)ccc2c1,7.259637310505756
CCn1nc(-c2ccc(OC)c(O)c2)c2c(N)ncnc21,7.554395796726403
COCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1Br,6.694648630553377
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC,5.0
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F,5.0
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N,6.585026652029182
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,6.651695136951839
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(C)CO,7.712198270069773
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O,5.0
COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1N,7.123782159408358
COc1cc(Br)cc(-c2nn(C(C)C)c3ncnc(N)c23)c1,6.991399828238082
COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F,6.505845405981558
COc1ccc(-c2ccc(Cn3cc(CCN)c4cc(OCCc5ccc(O)cc5)ccc43)cc2)cc1,6.995678626217358
COc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O,6.97469413473523
COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1OC,5.0
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,6.360513510731414
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,7.924453038607469
COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,5.0
COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O,8.259637310505756
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,7.586700235918748
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,6.772113295386326
COc1ccc(-c2nn(C3CCNC3)c3ncnc(N)c23)cc1O,7.059483515067432
COc1ccc(-c2nn(C3CNC3)c3ncnc(N)c23)cc1O,6.939302159646388
COc1ccc(N2C(=O)CSC2=NNc2nncc3ccccc23)cc1,9.619788758288394
COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,5.0
COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC,6.276544327964814
Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,7.671620396561262
Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O,7.625251653989896
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,9.0
Cc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O,7.82102305270683
Cc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1,6.6777807052660805
Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1,6.958607314841775
Cc1ccc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2n1,5.0
Cn1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,6.522878745280337
Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,6.958607314841775
Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,5.920818753952375
Cn1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21,5.0
Cn1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,7.026872146400302
N#CCCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,6.537602002101044
N#CCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,6.671620396561262
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2ccccc2c1,6.494850021680094
NC1CCc2[nH]c3ccc(OCCc4ccc(O)cc4)cc3c2C1,5.566390156676282
NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccccn2)C1,6.673664139071248
NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCc2ccccc2)C1,6.684029654543083
NCCc1cn(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,6.816849457210109
NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,6.931814138253839
NS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,7.221848749616356
Nc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,7.247183568811729
Nc1nccn2c(C3CC(CN4CCC4)C3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,6.366531544420414
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,8.318758762624412
Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1CCCC1,8.259637310505756
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCCC1,9.366531544420411
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2C1CCNC1,7.7594507517174
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCN1,6.505845405981558
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1,6.145086977692144
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNC1,7.361510743045363
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCNCC1,6.422508200162775
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CCC1CCCNC1,6.892790030352131
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCC1,7.97469413473523
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CNC1,6.939302159646388
Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2CC1CCNCC1,5.928117992693875
Nc1ncnc2c1c(-c1ccc3ncccc3c1)nn2C1CCCC1,6.356547323513812
Nc1ncnc2c1c(-c1cccc(O)c1F)nn2C1CCCC1,7.045275209020937
Nc1ncnc2c1c(-c1cnc3ccccc3c1)nn2C1CCCC1,6.795880017344075
O=C(O)CCc1c(C=C2C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,9.397940008672036
O=C1CSC(=NNc2nncc3ccccc23)N1,9.356547323513812
O=C1CSC(=NNc2nncc3ccccc23)N1c1ccc(Cl)cc1,9.568636235841012
O=C1CSC(=NNc2nncc3ccccc23)N1c1ccccc1,9.455931955649724
O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCC(Br)C2,8.154901959985743
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,6.6777807052660805
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,6.509199047989145
Cc1ccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)cc1,8.95624487303132
Cc1ccc(-c2cn(Cc3ccc(-c4cnn(C)c4)cc3)nn2)cc1,10.244125144327509
Cc1cccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)c1,9.590066876668706
Cn1cc(-c2ccc(Cn3cc(-c4ccccc4)nn3)cc2)cn1,7.300786858826078
Cn1cc(-c2ccc(Cn3cc(-c4ccccc4F)nn3)cc2)cn1,9.498940737782249
Fc1ccccc1-c1cn(Cc2ccc(-c3cncnc3)cc2)nn1,9.11747546204512
CN1CCN(c2ccc3[nH]c(-c4n[nH]c5ncc(-c6cncc7ccccc67)cc45)nc3c2)CC1,7.0
CCC1CCN(C)C(Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1,7.769551078621726
CCN1CCC(Oc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,8.657577319177793
CCS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]c3c(c1CCC(N)=O)CCCC3)C(=O)N2,7.522878745280337
CCS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,6.568636235841013
CN(C)C1CCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)C1,8.221848749616356
CN1CCCC(Oc2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)C1,9.30102999566398
CN1CCCN(c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,8.18045606445813
CN1CCN(C(=O)c2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,8.585026652029182
CN1CCN(CCCNc2cc3nc(NCCCN4CCN(C)CC4)c(-c4ccccc4)cc3cn2)CC1,6.060480747381382
CN1CCN(Cc2ccc3[nH]c(-c4c(N)c5ccccc5[nH]c4=O)nc3c2)CC1,8.568636235841012
CN1CCN(S(=O)(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,6.709965388637482
CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(NCc6ccccc6)ccc5[nH]c4=O)nc3c2)CC1,8.67778070526608
CN1CCN(c2ccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c3c2)CC1,6.187086643357144
CN1CCN(c2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)CC1,8.769551078621726
CNS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]c3c(c1CCC(N)=O)CCCC3)C(=O)N2,7.301029995663981
CNS(=O)(=O)c1ccc2c(c1)C(=Cc1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,6.958607314841775
COC1=CC(N(CCN(Cc2ccccc2N)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)CC(OC)=C1,7.630005338391572
COCCn1cc(-c2cnc3ccc(N(Cc4cc(C)no4)c4cc(OC)cc(OC)c4)cc3n2)cn1,7.950007143079858
COc1cc(OC)cc(N(CC#CC2(O)CCNC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.679999195735272
COc1cc(OC)cc(N(CC#CC2(O)CNC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.859995049380551
COc1cc(OC)cc(N(CC#Cc2cc(Cl)nc(N)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.699991797446187
COc1cc(OC)cc(N(CC#Cc2cc(N)nc(C)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.549997369826814
COc1cc(OC)cc(N(CC#Cc2cccnc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.060001790087838
COc1cc(OC)cc(N(CC#Cc2cccnc2Br)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.030002001401658
COc1cc(OC)cc(N(CC#Cc2ccnc(N)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.509999358109048
COc1cc(OC)cc(N(CC2CC2c2ccccn2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.610000149221981
COc1cc(OC)cc(N(CCCc2ccncc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.569924944448061
COc1cc(OC)cc(N(CCN(Cc2ccc(N)cc2)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.850011543508524
COc1cc(OC)cc(N(CCn2cccc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.309998953116937
COc1cc(OC)cc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.070019409484486
COc1cc(OC)cc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,7.909988975992853
COc1cc(OC)cc(N(Cc2cc3ncccc3[nH]2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.040005161671584
COc1cc(OC)cc(N(Cc2cc3ncccc3n2C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.610001577392667
COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.490004907986601
COc1cc(OC)cc(N(Cc2ccc(Cl)s2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1,7.599997654072044
COc1cc(OC)cc(N(Cc2cccc(Br)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.570005615848293
COc1cc(OC)cc(N(Cc2cccc(N(C)C)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.080001969035981
COc1cc(OC)cc(N(Cc2cccc(OC)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.369999510099088
COc1cc(OC)cc(N(Cc2cccs2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,7.570005615848293
COc1cc(OC)cc(N(Cc2cn[nH]n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.070019409484486
COc1cc(OC)cc(N(Cc2csc(C)n2)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1,7.859995049380551
COc1cc(OC)cc(N(Cc2csc(C)n2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.389978975335854
COc1ccc2c(c1)NC(=O)C2=Cc1[nH]c2c(c1CCC(=O)O)CCCC2,7.42021640338319
COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc([S+](C)[O-])cc4C)n3C)ccc2c1,6.823908740944319
COc1cccc(N(Cc2cc(C)no2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,8.18996921359416
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,7.522878745280337
Cc1c(OCC(C)O)cn2ncnc(Oc3ccc4[nH]c(CO)cc4c3F)c12,8.10790539730952
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1,8.570999164091301
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OS(=O)(=O)O)c(C)c34)ccc2[nH]1,8.55284196865778
NS(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2,8.522878745280337
O=C(O)CCc1c(C=C2C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,8.522878745280337
O=C(O)CCc1c(C=C2C(=O)Nc3ccccc32)[nH]c2c1CCCC2,8.045757490560675
O=C1Nc2ccc(Br)cc2C1=Cc1cc2c([nH]1)CCCC2,8.154901959985743
